carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
17183,audi, RS4,2018,Semi-Auto,22767,Petrol,145,32.1591,2.9
17184,bmw, M2,2019,Semi-Auto,3500,Petrol,145,29.1491,3
17187,hyundi, Santa Fe,2018,Manual,34000,Diesel,145,46.7144,2.2
17188,skoda, Rapid,2016,Manual,44994,Petrol,20,57.7557,1.2
17189,toyota, GT86,2019,Automatic,3934,Petrol,145,32.764,2
17190,bmw, M4,2017,Semi-Auto,1336,Petrol,145,33.4847,3
17195,bmw, X4,2019,Automatic,8526,Diesel,145,41.3121,3
17199,bmw, Z4,2019,Semi-Auto,2389,Petrol,145,38.3016,2
17204,audi, A7,2019,Automatic,1285,Diesel,145,38.736,3
17213,vw, Scirocco,2018,Manual,39000,Diesel,145,55.4593,2
17214,bmw, M5,2018,Automatic,5856,Petrol,145,27.1121,4.4
17215,audi, RS5,2019,Automatic,16,Petrol,145,30.0045,2.9
17216,merc, CLS Class,2016,Semi-Auto,7675,Diesel,160,49.6381,3
17218,toyota, GT86,2013,Automatic,28335,Petrol,200,39.8448,2
17219,bmw, 6 Series,2015,Semi-Auto,65185,Diesel,160,49.6063,3
17220,bmw, 6 Series,2016,Semi-Auto,19366,Petrol,260,36.9024,3
17222,bmw, 6 Series,2015,Automatic,38509,Petrol,555,28.4543,4.4
17223,ford, Edge,2017,Manual,13826,Diesel,145,48.8778,2
17228,bmw, 7 Series,2019,Semi-Auto,17501,Diesel,145,41.6187,3
17231,hyundi, I40,2015,Automatic,62143,Diesel,200,46.741,1.7
17234,ford, Edge,2019,Semi-Auto,100,Diesel,145,37.5564,2
17240,hyundi, Santa Fe,2013,Semi-Auto,59701,Diesel,265,41.8832,2.2
17245,hyundi, I40,2019,Semi-Auto,11013,Diesel,145,53.7129,1.6
17246,vw, Arteon,2019,Automatic,1000,Petrol,145,47.1475,2
17251,vw, Caddy Maxi Life,2018,Automatic,4571,Petrol,145,47.5163,1.4
17252,merc, CLS Class,2019,Automatic,2682,Diesel,145,49.0645,2.9
17253,vw, Shuttle,2018,Manual,23027,Diesel,145,47.0661,2
17255,toyota, Prius,2010,Automatic,48000,Hybrid,0,72.2496,1.8
17256,toyota, Prius,2017,Automatic,25200,Hybrid,0,94.247,1.8
17257,skoda, Scala,2019,Manual,2563,Petrol,150,49.6028,1
17264,merc, M Class,2015,Automatic,43108,Diesel,200,39.2465,2.1
17265,vw, Arteon,2019,Automatic,6500,Petrol,145,32.8806,2
17266,ford, Tourneo Custom,2019,Automatic,9750,Diesel,145,31.5437,2
17267,vw, Caravelle,2019,Automatic,3614,Diesel,145,33.431,2
17269,toyota, Land Cruiser,2015,Automatic,16871,Diesel,325,34.8377,3
17271,merc, S Class,2018,Automatic,22700,Diesel,145,51.9034,2.9
17272,vw, Scirocco,2017,Automatic,23469,Petrol,145,44.122,2
17273,merc, GLS Class,2019,Automatic,11231,Diesel,145,36.9764,3
17274,toyota, GT86,2017,Manual,10089,Petrol,145,36.1514,2
17276,ford, KA,2011,Manual,76000,Petrol,30,55.2851,1.2
17279,ford, Galaxy,2014,Manual,33026,Diesel,150,52.5,1.6
17280,audi, RS6,2020,Semi-Auto,2000,Petrol,145,22.004,4
17284,merc, V Class,2019,Automatic,18552,Diesel,150,48.9811,2.1
17288,ford, Tourneo Custom,2018,Manual,22500,Diesel,145,32.4287,2
17290,merc, CLS Class,2019,Semi-Auto,4000,Diesel,145,48.0541,2.9
17292,bmw, 8 Series,2020,Semi-Auto,4500,Diesel,145,26.7633,3
17293,audi, SQ7,2017,Automatic,42000,Diesel,300,39.0481,4
17295,toyota, Verso,2016,Manual,31316,Petrol,205,41.3496,1.6
17297,bmw, X4,2019,Automatic,2233,Petrol,145,24.7354,3
17301,hyundi, I40,2019,Semi-Auto,8651,Diesel,145,53.4097,1.6
17302,merc, GLS Class,2019,Semi-Auto,5076,Diesel,150,30.5494,3
17303,hyundi, I40,2017,Manual,33763,Diesel,145,65.5802,1.7
17310,merc, S Class,2017,Automatic,22657,Hybrid,20,61.4299,2.1
17313,ford, Galaxy,2016,Manual,15701,Diesel,125,56.4012,2
17315,vw, Caddy Maxi Life,2016,Semi-Auto,9186,Diesel,145,54.2394,2
17318,hyundi, Santa Fe,2014,Semi-Auto,48900,Diesel,260,41.7331,2.2
17319,ford, KA,2013,Manual,57830,Petrol,30,57.7569,1.2
17320,hyundi, Santa Fe,2020,Semi-Auto,2196,Diesel,145,39.0593,2.2
17322,vw, Arteon,2019,Automatic,10,Petrol,145,40.2102,1.5
17327,merc, GLB Class,2020,Automatic,6000,Diesel,145,48.0087,2
17329,merc, S Class,2015,Semi-Auto,27343,Diesel,200,48.467,3
17330,audi, RS5,2019,Automatic,4474,Petrol,145,29.3435,2.9
17335,vauxhall, GTC,2016,Automatic,15466,Petrol,200,42.8271,1.4
17336,ford, Tourneo Custom,2019,Manual,6375,Diesel,145,32.5199,2
17339,skoda, Scala,2019,Manual,4477,Petrol,145,49.4662,1
17342,vw, Scirocco,2017,Manual,19759,Petrol,145,37.5309,1.4
17343,skoda, Yeti,2017,Semi-Auto,45932,Petrol,125,51.2106,1.2
17344,ford, Edge,2017,Manual,26758,Diesel,160,48.6283,2
17348,vw, Scirocco,2013,Semi-Auto,107000,Diesel,125,57.5133,2
17349,bmw, M4,2020,Automatic,10,Petrol,150,34.2139,3
17360,audi, Q8,2019,Automatic,6878,Diesel,145,32.4755,3
17364,ford, Galaxy,2016,Manual,24276,Diesel,125,56.3806,2
17367,ford, Grand C-MAX,2016,Manual,42619,Diesel,30,64.1707,1.5
17369,hyundi, IX35,2010,Manual,16500,Diesel,190,48.4441,2
17372,hyundi, IX20,2017,Automatic,14847,Petrol,145,43.639,1.6
17374,vw, Tiguan Allspace,2019,Automatic,4235,Diesel,145,38.5923,2
17377,ford, Grand C-MAX,2016,Semi-Auto,16541,Diesel,30,59.0398,1.5
17380,bmw, X4,2019,Automatic,2526,Petrol,145,26.8682,3
17383,merc, S Class,2017,Semi-Auto,13763,Diesel,160,50.6325,3
17386,skoda, Yeti,2016,Manual,8439,Diesel,30,62.6681,2
17388,hyundi, IX35,2014,Manual,54093,Diesel,160,50.5397,1.7
17392,skoda, Scala,2019,Automatic,3200,Petrol,145,47.0248,1
17400,merc, V Class,2019,Automatic,492,Diesel,145,36.314,2
17401,skoda, Yeti,2017,Automatic,25000,Petrol,125,51.4812,1.2
17406,toyota, Prius,2020,Automatic,1459,Hybrid,135,62.7491,1.8
17410,toyota, GT86,2019,Semi-Auto,100,Petrol,145,33.0493,2
17411,bmw, X4,2019,Semi-Auto,8515,Petrol,145,26.9389,3
17412,merc, S Class,2017,Automatic,30272,Diesel,145,50.2197,3
17417,bmw, X4,2015,Automatic,51532,Diesel,145,54.0562,2
17418,bmw, X6,2019,Semi-Auto,2018,Petrol,145,26.1991,3
17422,skoda, Kamiq,2019,Manual,1125,Petrol,145,47.8182,1
17426,hyundi, IX20,2018,Manual,9328,Petrol,150,50.1593,1.4
17427,merc, S Class,2018,Automatic,11917,Diesel,145,52.1618,3
17432,audi, A7,2018,Automatic,21000,Diesel,145,52.2067,3
17434,skoda, Yeti,2014,Manual,67020,Diesel,145,55.5828,2
17435,ford, Edge,2017,Automatic,13260,Diesel,160,48.4252,2
17442,merc, S Class,2017,Semi-Auto,17814,Diesel,160,50.6388,3
17443,toyota, Hilux,2018,Automatic,15146,Diesel,260,36.2811,2.4
17447,bmw, Z4,2020,Semi-Auto,1595,Petrol,145,38.4657,2
17448,toyota, Hilux,2017,Automatic,13135,Diesel,260,35.8826,2.4
17450,merc, CLS Class,2018,Semi-Auto,17000,Diesel,150,48.7612,2.9
17460,merc, M Class,2014,Semi-Auto,60500,Diesel,200,46.3337,2.1
17461,audi, RS3,2016,Semi-Auto,16594,Petrol,300,34.9663,2.5
17463,audi, Q8,2019,Automatic,8702,Diesel,145,33.6117,3
17465,hyundi, Santa Fe,2020,Semi-Auto,1500,Diesel,145,39.3613,2.2
17467,toyota, Verso,2017,Semi-Auto,23741,Petrol,160,43.6039,1.8
17468,bmw, M5,2018,Automatic,13500,Petrol,150,24.0656,4.4
17469,hyundi, I800,2018,Automatic,33999,Diesel,145,33.3253,2.5
17472,ford, Galaxy,2010,Automatic,114000,Petrol,300,34.5984,2
17473,hyundi, I800,2018,Automatic,35845,Diesel,145,33.6963,2.5
17476,vauxhall, Vivaro,2018,Manual,5000,Diesel,145,47.2049,1.6
17478,ford, Tourneo Custom,2019,Manual,10500,Diesel,145,32.6534,2
17482,vw, Tiguan Allspace,2019,Semi-Auto,19,Diesel,145,44.1177,2
17485,skoda, Yeti,2015,Semi-Auto,21484,Petrol,125,51.2355,1.2
17491,audi, A8,2019,Automatic,1898,Diesel,145,39.9411,3
17496,hyundi, Santa Fe,2019,Semi-Auto,4956,Diesel,145,39.0334,2.2
17500,hyundi, IX35,2013,Manual,78189,Diesel,145,49.1546,1.7
17501,bmw, i3,2017,Automatic,26139,Hybrid,135,78.1164,0
17504,toyota, Avensis,2017,Automatic,23622,Petrol,160,43.8797,1.8
17509,audi, Q8,2019,Automatic,9804,Diesel,145,33.33,3
17511,vw, Arteon,2019,Semi-Auto,10,Petrol,145,32.8355,2
17514,bmw, 6 Series,2019,Automatic,3693,Diesel,145,47.8172,3
17517,vw, Caddy Maxi Life,2019,Manual,2285,Diesel,145,57.9983,2
17518,toyota, Prius,2020,Automatic,100,Hybrid,135,217.2885,1.8
17527,bmw, X4,2017,Semi-Auto,46363,Diesel,145,54.34,2
17530,bmw, 7 Series,2017,Semi-Auto,25000,Diesel,150,53.3799,3
17533,ford, Grand C-MAX,2016,Manual,39296,Diesel,30,64.0873,1.5
17538,bmw, i3,2017,Automatic,20321,Electric,135,77.8063,0
17540,ford, Grand C-MAX,2018,Manual,4850,Petrol,145,47.1267,1
17541,audi, R8,2019,Automatic,3000,Petrol,145,21.3836,5.2
17551,vw, Jetta,2015,Manual,48985,Diesel,20,70.4327,2
17556,vauxhall, Combo Life,2019,Manual,4714,Petrol,145,42.0184,1.2
17558,toyota, Prius,2015,Automatic,28001,Other,10,64.245,1.8
17562,merc, CLS Class,2015,Semi-Auto,41955,Diesel,165,51.0061,3
17563,ford, Edge,2019,Semi-Auto,10300,Diesel,145,37.6686,2
17564,vauxhall, Zafira Tourer,2018,Manual,8500,Petrol,145,43.1936,1.4
17565,merc, SLK,2006,Manual,70952,Petrol,565,28.6479,3
17571,merc, GLS Class,2019,Semi-Auto,8274,Diesel,145,36.882,3
17572,merc, CLS Class,2017,Semi-Auto,38736,Diesel,125,57.5508,2.1
17574,audi, A8,2019,Automatic,6392,Diesel,145,50.0691,3
17580,toyota, Hilux,2018,Manual,20511,Diesel,260,40.2012,2.4
17585,hyundi, IX20,2012,Manual,45566,Petrol,145,45.3742,1.4
17586,bmw, Z4,2016,Automatic,10000,Petrol,205,41.415,2
17589,skoda, Kamiq,2019,Automatic,100,Other,145,45.7717,1
17594,vw, Scirocco,2017,Manual,35831,Petrol,150,37.5455,1.4
17595,hyundi, I800,2018,Manual,32997,Diesel,145,37.9455,2.5
17601,bmw, i3,2015,Automatic,65800,Hybrid,0,77.8605,0
17606,hyundi, I40,2018,Automatic,21798,Diesel,145,60.4288,1.7
17607,ford, Galaxy,2017,Manual,39536,Diesel,125,56.4666,2
17614,merc, S Class,2018,Semi-Auto,10577,Diesel,150,52.3007,3
17615,merc, V Class,2019,Automatic,1824,Diesel,145,36.785,2
17620,ford, Galaxy,2019,Manual,10744,Diesel,145,55.36,2
17622,ford, Edge,2017,Semi-Auto,27697,Diesel,145,49.013,2
17628,merc, V Class,2019,Automatic,3834,Diesel,145,36.4978,2
17630,bmw, 6 Series,2017,Automatic,27828,Diesel,200,49.7629,3
17636,bmw, Z4,2009,Automatic,63179,Petrol,300,33.4379,2.5
17637,skoda, Rapid,2014,Manual,35798,Diesel,30,64.3977,1.6
17640,ford, Galaxy,2017,Manual,40848,Diesel,125,56.2055,2
17642,ford, Fusion,2009,Manual,94028,Petrol,205,43.7418,1.4
17646,skoda, Scala,2020,Manual,500,Petrol,150,50.3023,1
17647,merc, V Class,2015,Semi-Auto,69172,Diesel,200,45.4241,2.2
17648,ford, Edge,2017,Manual,17381,Diesel,150,47.5875,2
17652,bmw, Z4,2019,Semi-Auto,8031,Petrol,145,37.408,2
17653,ford, Grand Tourneo Connect,2017,Manual,35654,Diesel,125,61.1754,1.5
17654,merc, CLS Class,2016,Automatic,13062,Diesel,150,51.424,3
17655,ford, Edge,2016,Manual,11644,Diesel,160,49.0195,2
17658,hyundi, I800,2018,Manual,37620,Diesel,150,37.7457,2.5
17661,vw, Beetle,2016,Manual,22857,Diesel,30,61.2699,2
17663,merc, SLK,2015,Semi-Auto,37265,Diesel,30,70.7743,2
17666,toyota, Prius,2018,Automatic,9843,Hybrid,135,93.8655,1.8
17667,vw, CC,2015,Manual,90204,Diesel,30,62.7285,2
17668,skoda, Kamiq,2019,Semi-Auto,3160,Petrol,145,44.0621,1.5
17674,merc, GLS Class,2018,Automatic,19719,Diesel,145,33.8298,3
17677,vauxhall, GTC,2017,Manual,26514,Petrol,150,46.901,1.4
17679,hyundi, IX35,2015,Manual,59629,Diesel,150,53.5431,1.7
17680,vauxhall, Vivaro,2018,Manual,6392,Diesel,145,40.6549,1.6
17683,vw, Tiguan Allspace,2019,Automatic,2036,Diesel,145,39.0001,2
17684,vw, Amarok,2019,Automatic,8500,Diesel,260,27.9055,3
17687,bmw, 7 Series,2017,Automatic,22363,Diesel,150,60.0853,3
17691,vw, Beetle,2016,Manual,23991,Petrol,160,43.1132,2
17694,audi, Q8,2019,Semi-Auto,5000,Diesel,145,32.8524,3
17695,merc, G Class,2016,Automatic,4000,Petrol,325,30.173,4
17700,merc, X-CLASS,2019,Automatic,1000,Diesel,260,35.9192,2.3
17704,ford, Edge,2017,Manual,27210,Diesel,145,47.8926,2
17711,skoda, Kamiq,2019,Automatic,2970,Petrol,145,45.4922,1
17716,audi, A7,2016,Semi-Auto,40484,Diesel,145,53.0074,3
17718,merc, CLS Class,2017,Semi-Auto,30000,Diesel,165,51.4243,3
17724,hyundi, IX35,2015,Manual,46000,Diesel,145,53.1741,1.7
17726,merc, SLK,1998,Automatic,99300,Petrol,265,32.1488,2.3
17730,bmw, M3,2018,Semi-Auto,12879,Petrol,150,34.4073,3
17731,merc, X-CLASS,2019,Automatic,10485,Diesel,265,35.9902,2.3
17733,hyundi, IX20,2014,Manual,42386,Diesel,30,64.2671,1.6
17736,vw, Caravelle,2019,Automatic,11441,Diesel,145,33.5429,2
17737,vw, Amarok,2018,Automatic,20000,Diesel,265,36.1106,3
17738,merc, S Class,2019,Semi-Auto,9252,Diesel,145,52.3675,3
17739,hyundi, IX35,2011,Manual,42000,Diesel,205,47.8745,2
17740,hyundi, IX20,2016,Manual,36242,Petrol,125,50.4716,1.4
17742,vauxhall, Zafira Tourer,2017,Manual,17527,Petrol,200,41.6969,1.4
17743,bmw, 6 Series,2008,Semi-Auto,67000,Diesel,265,40.8398,3
17746,toyota, Hilux,2017,Manual,39094,Diesel,260,40.4765,2.4
17747,vw, Scirocco,2015,Manual,122150,Diesel,20,55.4637,2
17748,bmw, X7,2020,Semi-Auto,5087,Diesel,145,33.9225,3
17751,audi, RS5,2019,Automatic,1000,Petrol,145,30.3032,2.9
17754,vw, Beetle,2015,Manual,31000,Diesel,30,66.0873,1.6
17756,vw, Tiguan Allspace,2019,Semi-Auto,18000,Diesel,145,38.9122,2
17757,audi, RS4,2019,Semi-Auto,5151,Petrol,145,28.9543,2.9
17758,merc, X-CLASS,2018,Automatic,13500,Diesel,260,35.9956,2.3
17759,ford, Puma,2019,Manual,10,Petrol,150,50.8243,1
17762,ford, Galaxy,2013,Automatic,73701,Diesel,200,47.2476,2
17764,vw, Amarok,2015,Automatic,38138,Diesel,260,34.9705,2
17766,ford, Edge,2018,Manual,25134,Diesel,145,47.7052,2
17767,vw, Scirocco,2011,Manual,83770,Petrol,235,37.4217,2
17769,toyota, Verso,2017,Semi-Auto,13017,Petrol,205,42.8241,1.8
17771,vw, Amarok,2019,Automatic,1854,Diesel,260,33.402,3
17774,vw, Arteon,2019,Automatic,6777,Petrol,145,40.2759,1.5
17780,toyota, Avensis,2012,Automatic,40796,Petrol,205,42.372,1.8
17781,ford, KA,2013,Manual,35018,Petrol,30,57.9455,1.2
17787,skoda, Kamiq,2020,Semi-Auto,4730,Petrol,145,43.4479,1.5
17788,vw, Scirocco,2017,Automatic,16558,Petrol,160,44.4098,2
17791,merc, SLK,2013,Automatic,51458,Diesel,145,56.223,2
17795,toyota, Prius,2016,Automatic,29234,Hybrid,0,85.6736,1.8
17798,ford, Edge,2017,Semi-Auto,23620,Diesel,160,48.9218,2
17799,toyota, GT86,2019,Manual,2680,Petrol,150,33.0704,2
17801,toyota, Prius,2014,Automatic,49999,Hybrid,0,70.319,1.8
17803,ford, Galaxy,2016,Manual,34980,Diesel,125,56.5197,2
17804,hyundi, IX20,2017,Manual,19363,Petrol,145,50.0484,1.4
17808,skoda, Scala,2019,Automatic,42,Petrol,145,45.5153,1.5
17809,merc, S Class,2018,Semi-Auto,9740,Petrol,145,33.9456,4
17813,audi, Q8,2020,Semi-Auto,1500,Diesel,150,32.9872,3
17814,hyundi, IX20,2011,Manual,22000,Petrol,125,50.197,1.4
17816,vw, Arteon,2019,Automatic,1963,Petrol,145,40.3065,1.5
17824,skoda, Kamiq,2019,Manual,3055,Petrol,145,46.6236,1
17825,vw, Caravelle,2019,Automatic,60,Diesel,145,32.9478,2
17828,vw, Caddy Maxi Life,2019,Manual,1201,Diesel,145,49.4366,2
17830,merc, S Class,2016,Automatic,15000,Petrol,300,33.3302,4.7
17833,vw, Arteon,2019,Manual,5922,Diesel,145,52.4424,2
17834,bmw, M3,2015,Semi-Auto,16517,Petrol,305,34.016,3
17836,ford, Galaxy,2016,Semi-Auto,10937,Diesel,145,52.3212,2
17839,vw, CC,2015,Manual,68539,Diesel,30,63.2146,2
17843,vauxhall, Combo Life,2018,Manual,5800,Diesel,145,53.4735,1.5
17844,merc, V Class,2013,Manual,58518,Diesel,305,39.0443,2.1
17845,hyundi, IX20,2016,Automatic,9574,Petrol,205,43.186,1.6
17847,skoda, Kamiq,2019,Semi-Auto,4000,Petrol,145,43.7954,1.5
17852,ford, Edge,2017,Automatic,17515,Diesel,145,48.0339,2
17856,toyota, Land Cruiser,2017,Semi-Auto,18256,Diesel,300,38.2684,2.8
17863,vw, Arteon,2019,Automatic,5683,Diesel,145,55.4822,2
17864,vw, Arteon,2019,Semi-Auto,2239,Petrol,145,40.4812,1.5
17865,vw, Arteon,2019,Automatic,2000,Petrol,145,32.7375,2
17870,audi, A7,2016,Semi-Auto,27386,Diesel,125,61.3422,3
17872,bmw, Z3,1998,Manual,56500,Petrol,270,35.5885,1.9
17873,bmw, Z4,2020,Semi-Auto,202,Petrol,145,37.1967,2
17877,hyundi, I40,2015,Manual,41000,Diesel,30,65.8407,1.7
17882,ford, Grand Tourneo Connect,2020,Manual,601,Diesel,145,61.2257,1.5
17883,toyota, Prius,2017,Automatic,33124,Hybrid,0,85.6865,1.8
17888,vauxhall, GTC,2015,Manual,49897,Petrol,165,47.3071,1.4
17893,merc, X-CLASS,2018,Automatic,10000,Diesel,240,35.7953,2.3
17901,ford, Mustang,2018,Manual,5000,Petrol,145,21.0301,5
17903,bmw, 7 Series,2019,Semi-Auto,6516,Diesel,150,44.9342,3
17907,ford, Galaxy,2016,Manual,11850,Diesel,125,56.109,2
17909,ford, Galaxy,2018,Manual,4753,Diesel,145,56.1862,2
17910,skoda, Kamiq,2019,Semi-Auto,1830,Petrol,150,43.4961,1.5
17913,merc, S Class,2019,Semi-Auto,5000,Petrol,145,31.8216,4
17915,merc, X-CLASS,2019,Automatic,4000,Diesel,260,35.4747,2.3
17916,bmw, 8 Series,2019,Automatic,3948,Petrol,145,33.5674,3
17919,skoda, Scala,2019,Manual,9875,Diesel,145,57.2678,1.6
17921,vw, Scirocco,2016,Manual,42000,Diesel,20,55.4729,2
17923,merc, GLS Class,2017,Automatic,19761,Diesel,300,37.6254,3
17925,bmw, X4,2015,Manual,53755,Diesel,160,52.3378,2
17929,hyundi, Santa Fe,2016,Manual,20578,Diesel,200,47.058,2.2
17931,merc, V Class,2018,Automatic,7000,Diesel,145,45.5192,2.2
17934,skoda, Kamiq,2020,Manual,1908,Petrol,150,47.8454,1
17937,merc, CLS Class,2019,Semi-Auto,6785,Diesel,145,48.6711,2.9
17938,vauxhall, Combo Life,2019,Manual,849,Petrol,150,42.2338,1.2
17943,vauxhall, GTC,2016,Manual,22351,Petrol,165,47.5125,1.4
17950,ford, Edge,2017,Manual,28027,Diesel,160,48.7692,2
17953,bmw, 6 Series,2016,Automatic,45140,Diesel,200,49.6221,3
17955,hyundi, Santa Fe,2017,Manual,39608,Diesel,200,47.2622,2.2
17960,hyundi, I800,2018,Manual,38560,Diesel,145,37.7153,2.5
17966,vw, Arteon,2019,Automatic,8503,Petrol,145,40.2776,1.5
17967,bmw, X6,2019,Semi-Auto,2710,Petrol,145,26.6026,3
17968,hyundi, IX35,2015,Manual,42250,Petrol,160,43.9649,1.6
17969,skoda, Kamiq,2019,Manual,3000,Petrol,145,48.1457,1
17970,hyundi, I800,2018,Manual,38090,Diesel,145,37.7203,2.5
17972,merc, S Class,2019,Automatic,1314,Petrol,145,34.1751,4
17977,merc, S Class,2019,Semi-Auto,3236,Diesel,145,52.3823,3
17978,hyundi, IX20,2015,Automatic,17950,Petrol,205,43.745,1.6
17980,merc, S Class,2019,Semi-Auto,2498,Diesel,145,52.2935,3
17984,merc, CLS Class,2016,Semi-Auto,14466,Diesel,160,51.7199,3
17986,ford, Edge,2018,Semi-Auto,5000,Diesel,145,47.8528,2
17992,vauxhall, Combo Life,2019,Manual,2915,Diesel,145,53.4109,1.5
17993,audi, S3,2015,Automatic,37150,Petrol,200,39.9184,2
17995,bmw, 7 Series,2014,Semi-Auto,60697,Diesel,160,50.2724,3
17998,skoda, Rapid,2016,Manual,39000,Diesel,30,64.2121,1.6
18000,bmw, 7 Series,2018,Semi-Auto,17192,Petrol,145,35.4719,4.4
18004,vw, California,2020,Semi-Auto,1000,Diesel,260,32.4428,2
18009,vw, Scirocco,2017,Manual,12377,Diesel,145,53.1517,2
18010,vw, Arteon,2019,Semi-Auto,3806,Petrol,145,47.041,2
18014,merc, CLA Class,2019,Automatic,2500,Diesel,145,55.4755,2
18016,hyundi, I40,2019,Manual,10,Diesel,145,54.4198,1.6
18019,hyundi, I800,2016,Automatic,27802,Diesel,325,33.8368,2.5
18029,ford, Tourneo Connect,2016,Manual,21026,Diesel,30,63.7332,1.5
18031,ford, Galaxy,2016,Automatic,22040,Diesel,150,52.2084,2
18034,merc, CLS Class,2013,Automatic,52572,Diesel,200,45.8743,3
18037,toyota, Supra,2019,Automatic,9909,Other,150,34.8025,3
18040,audi, Q8,2020,Semi-Auto,2000,Diesel,145,32.9373,3
18045,vw, Scirocco,2016,Manual,14500,Petrol,150,47.5458,2
18046,merc, V Class,2019,Automatic,18266,Diesel,150,48.5108,2.1
18049,ford, Galaxy,2016,Automatic,66015,Diesel,150,51.8705,2
18050,bmw, X6,2015,Semi-Auto,40915,Diesel,200,45.014,3
18056,audi, A8,2019,Automatic,5000,Diesel,145,48.5101,3
18058,vw, CC,2012,Manual,58000,Diesel,30,60.0311,2
18060,ford, KA,2016,Manual,15084,Petrol,30,57.2507,1.2
18064,merc, GL Class,2018,Automatic,13096,Petrol,145,50.5483,1.6
18065,vw, Scirocco,2015,Manual,29779,Diesel,20,55.8997,2
18066,audi, RS6,2017,Semi-Auto,8546,Petrol,145,29.3972,4
18067,bmw, i3,2017,Automatic,19178,Other,0,78.086,0.6
18070,ford, Edge,2019,Automatic,14,Diesel,145,37.1092,2
18072,ford, Grand C-MAX,2013,Manual,36270,Diesel,125,60.4853,1.6
18074,bmw, 6 Series,2016,Semi-Auto,28684,Diesel,160,51.248,3
18076,bmw, i3,2015,Automatic,33931,Hybrid,0,78.3315,0
18079,vw, Tiguan Allspace,2019,Semi-Auto,5900,Diesel,145,38.4845,2
18083,vw, Arteon,2019,Semi-Auto,8000,Diesel,145,50.2207,2
18086,audi, RS4,2019,Semi-Auto,8503,Diesel,150,33.5802,2.9
18090,audi, A7,2019,Automatic,150,Diesel,145,38.5189,3
18106,ford, Mustang,2017,Manual,17030,Petrol,150,20.5391,5
18109,merc, GL Class,2014,Semi-Auto,44921,Diesel,325,35.331,3
18114,skoda, Kamiq,2020,Manual,1853,Petrol,145,49.6302,1
18118,bmw, i8,2018,Automatic,4477,Hybrid,135,68.6572,1.5
18120,skoda, Yeti,2014,Semi-Auto,12773,Petrol,165,44.42,1.2
18122,hyundi, Santa Fe,2018,Automatic,31123,Diesel,145,43.0176,2.2
18126,vw, Amarok,2018,Automatic,5940,Diesel,260,33.8499,3
18129,hyundi, I40,2019,Semi-Auto,2450,Diesel,145,53.1368,1.6
18133,hyundi, I40,2016,Manual,36084,Diesel,30,65.6055,1.7
18135,ford, Galaxy,2013,Automatic,63000,Diesel,200,47.1602,2
18142,merc, X-CLASS,2019,Automatic,8000,Diesel,260,31.1597,3
18152,merc, GL Class,2018,Automatic,13436,Petrol,145,50.3177,1.6
18159,bmw, i8,2019,Automatic,2799,Hybrid,135,68.9932,1.5
18164,skoda, Scala,2019,Manual,1274,Petrol,145,50.2145,1
18165,ford, Galaxy,2019,Semi-Auto,4311,Diesel,145,53.9529,2
18167,hyundi, Santa Fe,2019,Semi-Auto,11000,Diesel,145,38.9224,2.2
18170,toyota, Hilux,2019,Manual,9153,Diesel,260,40.1958,2.4
18171,audi, A7,2016,Semi-Auto,22405,Diesel,145,53.1983,3
18174,merc, GLS Class,2019,Semi-Auto,9977,Diesel,145,36.9447,3
18176,merc, V Class,2019,Automatic,999,Diesel,145,36.7834,2
18179,merc, GLS Class,2016,Automatic,21169,Diesel,305,37.1372,3
18181,skoda, Kamiq,2019,Semi-Auto,2197,Petrol,145,43.9851,1.5
18190,ford, Mustang,2018,Semi-Auto,6234,Petrol,145,29.1492,2.3
18193,audi, A7,2018,Automatic,3537,Diesel,145,37.952,3
18195,toyota, Supra,2019,Semi-Auto,4153,Petrol,145,34.8933,3
18200,ford, Edge,2016,Manual,48756,Diesel,160,48.8432,2
18201,bmw, M4,2019,Semi-Auto,6397,Petrol,145,34.1525,3
18205,hyundi, IX35,2015,Manual,42865,Diesel,150,53.0839,1.7
18208,audi, Q8,2019,Automatic,7961,Diesel,145,32.8579,3
18210,hyundi, Santa Fe,2017,Manual,39606,Diesel,200,46.7749,2.2
18211,hyundi, Santa Fe,2020,Semi-Auto,1088,Diesel,145,39.1563,2.2
18213,vw, Arteon,2019,Semi-Auto,4926,Diesel,145,62.6434,2
18214,audi, RS5,2019,Semi-Auto,5089,Petrol,145,29.637,2.9
18217,merc, S Class,2019,Semi-Auto,119,Petrol,145,40.7497,3
18219,merc, V Class,2018,Manual,17876,Diesel,145,46.2229,2.1
18220,hyundi, IX20,2015,Automatic,24610,Petrol,205,43.5737,1.6
18232,merc, SLK,2013,Semi-Auto,18105,Diesel,150,56.3826,2
18234,merc, X-CLASS,2019,Automatic,8107,Diesel,260,36.0345,2.3
18239,toyota, Land Cruiser,2014,Manual,53252,Diesel,325,34.7665,3
18240,bmw, X7,2020,Semi-Auto,1501,Diesel,145,33.5857,3
18242,vw, CC,2014,Manual,34566,Diesel,125,58.8832,2
18248,bmw, X6,2020,Semi-Auto,3158,Petrol,145,26.2685,3
18254,toyota, Prius,2017,Automatic,27899,Hybrid,0,94.3503,1.8
18256,hyundi, IX35,2013,Manual,31643,Diesel,145,48.8817,1.7
